Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,Date,no_of_week_nights,Room_type & Market_segment,type_of_meal_plan,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN28792,2,0,2,D_17_M_9_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,27,0,0,0,$1.60,0,Not_Canceled
INN10178,2,0,1,Y_2017_M_7_D_20,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,90,0,0,0,$0.58,0,Not_Canceled
INN08930,2,0,0,Y_2018_M_7_D_26,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,205,0,0,0,$0.88,1,Canceled
INN23591,2,0,1,D_28_Y_2018_M_3,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,7,0,0,0,$1.36,1,Canceled
INN00653,2,0,0,Y_2018_M_6_D_7,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,0,0,0,0,₹109.00,0,Not_Canceled
INN03641,2,0,1,Y_2017_M_10_D_26,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,61,0,0,0,₹72.24,1,Not_Canceled
INN26042,2,0,0,Y_2018_D_7_M_7,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,109,0,0,0,$1.29,1,Not_Canceled
INN33573,2,0,0,D_7_M_4_Y_2018,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,7,0,0,0,$1.45,1,Not_Canceled
INN11869,2,0,0,Y_2018_M_8_D_2,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,131,0,0,0,₹105.30,0,Canceled
INN28324,1,0,0,D_1_M_12_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,6,0,0,0,$1.10,0,Not_Canceled
INN18358,2,0,0,D_23_Y_2018_M_9,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,141,0,0,0,₹128.80,1,Not_Canceled
INN09586,2,0,1,Y_2018_M_6_D_20,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,193,0,0,0,₹120.00,0,Canceled
INN04625,1,0,2,Y_2018_M_6_D_12,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,69,0,0,0,$1.50,0,Canceled
INN09111,2,0,2,Y_2018_M_10_D_3,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,127,0,0,0,₹108.00,2,Not_Canceled
INN06429,2,0,1,Y_2017_M_10_D_14,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,48,0,0,0,₹78.54,1,Not_Canceled
INN08861,2,0,1,Y_2017_M_8_D_31,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,5,0,0,0,₹105.25,2,Not_Canceled
INN17746,2,0,0,M_9_Y_2018_D_13,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,346,0,0,0,₹115.00,1,Canceled
INN16676,2,0,2,M_4_Y_2018_D_9,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 2,0,64,0,0,0,$1.81,0,Not_Canceled
INN12921,1,0,0,M_2_Y_2018_D_19,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,99,0,0,0,₹81.00,0,Not_Canceled
INN03278,3,0,2,Y_2018_M_5_D_15,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,77,0,0,0,$1.88,1,Canceled
INN13059,2,0,1,M_9_Y_2018_D_18,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,130,0,0,0,₹118.80,1,Canceled
INN10777,2,0,2,Y_2017_M_12_D_5,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,19,1,1,0,₹69.00,0,Not_Canceled
INN24840,2,0,0,Y_2018_D_23_M_11,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,58,0,0,0,₹75.00,0,Not_Canceled
INN30627,2,0,1,D_8_M_10_Y_2017,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,210,0,0,0,$1.08,0,Canceled
INN22004,2,0,0,D_28_Y_2018_M_9,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,15,0,0,0,₹164.00,0,Not_Canceled
INN09343,2,2,1,Y_2018_M_8_D_8,1,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Meal Plan 1,0,47,0,0,0,₹207.90,0,Canceled
INN09396,3,0,2,Y_2018_M_1_D_10,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,54,0,0,0,$1.19,1,Not_Canceled
INN24575,2,0,2,Y_2018_D_17_M_4,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,25,0,0,0,$1.37,1,Not_Canceled
INN26878,2,0,2,Y_2018_D_9_M_7,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,22,0,0,0,$1.06,0,Not_Canceled
INN30488,2,0,1,D_19_M_10_Y_2017,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,41,0,0,0,$1.29,2,Not_Canceled
INN30113,2,0,0,D_12_M_5_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,8,0,0,0,$1.19,0,Not_Canceled
INN18936,2,0,0,D_23_Y_2018_M_9,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,141,0,0,0,₹163.80,1,Not_Canceled
INN24693,1,0,1,Y_2018_D_21_M_11,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,21,0,0,0,₹63.75,0,Not_Canceled
INN16665,2,0,1,M_3_Y_2018_D_25,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,161,0,0,0,₹130.00,0,Canceled
INN09135,2,0,2,Y_2018_M_10_D_9,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,268,0,0,0,₹80.75,0,Not_Canceled
INN15445,2,0,2,M_8_Y_2018_D_4,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,138,0,0,0,₹104.55,0,Canceled
INN18690,2,0,1,D_26_Y_2018_M_12,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 2,0,136,0,0,0,₹138.76,1,Canceled
INN26648,2,0,0,Y_2017_D_13_M_8,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,1,119,0,0,0,₹76.50,2,Not_Canceled
INN11043,3,0,2,Y_2018_M_4_D_10,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,38,0,0,0,$1.72,1,Not_Canceled
INN23182,2,0,1,D_25_Y_2018_M_3,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,78,0,0,0,₹100.00,0,Canceled
INN33707,2,0,0,D_6_M_12_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,11,0,0,0,$1.21,0,Not_Canceled
INN05052,2,0,0,Y_2018_M_1_D_17,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,10,0,0,0,₹0.00,1,Not_Canceled
INN26971,2,0,2,Y_2018_D_13_M_3,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,32,0,0,0,₹81.90,0,Not_Canceled
INN21077,3,0,1,D_5_Y_2018_M_9,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,35,0,0,0,₹118.80,0,Not_Canceled
INN32104,2,0,0,D_13_M_9_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,346,0,0,0,$1.44,1,Canceled
INN06704,2,0,1,Y_2017_M_9_D_5,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,14,0,0,0,$1.44,0,Not_Canceled
INN13404,2,0,0,M_8_Y_2018_D_27,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,150,0,0,0,₹109.80,1,Not_Canceled
INN17480,2,0,1,M_5_Y_2018_D_6,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,150,0,0,0,₹114.30,0,Not_Canceled
INN30447,2,0,1,D_5_M_11_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,52,0,0,0,$0.97,0,Not_Canceled
INN14042,2,0,1,M_12_Y_2018_D_12,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 2,0,31,0,0,0,₹120.70,4,Not_Canceled
INN00761,1,2,0,Y_2018_M_9_D_1,3,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Meal Plan 1,0,30,0,0,0,₹181.80,1,Not_Canceled
INN29653,2,0,0,D_9_M_12_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,322,0,0,0,$0.65,0,Not_Canceled
INN11757,2,0,1,Y_2018_M_8_D_6,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,73,0,0,0,₹131.40,1,Canceled
INN12732,2,2,2,M_1_Y_2018_D_15,3,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Meal Plan 1,0,18,0,0,0,$2.11,0,Not_Canceled
INN30267,2,0,2,D_10_M_10_Y_2017,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,282,0,0,0,$0.96,0,Not_Canceled
INN26031,2,0,2,Y_2018_D_22_M_7,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,205,0,0,0,₹90.95,0,Canceled
INN11626,2,2,2,Y_2018_M_9_D_24,2,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Meal Plan 1,0,30,0,0,0,$2.44,0,Canceled
INN21091,1,0,0,D_20_Y_2017_M_11,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,32,0,0,0,$0.91,1,Not_Canceled
INN20435,1,0,0,D_2_Y_2018_M_2,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,0,1,0,3,$0.81,0,Not_Canceled
INN22021,1,0,1,D_26_Y_2018_M_3,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,33,0,0,0,$1.52,0,Canceled
INN02467,3,0,0,Y_2018_M_7_D_23,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,1,126,0,0,0,$1.83,2,Not_Canceled
INN00273,2,0,1,Y_2018_M_3_D_25,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 2,0,161,0,0,0,$1.63,0,Canceled
INN21592,2,2,0,D_19_Y_2018_M_2,1,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Meal Plan 1,1,2,0,0,0,$2.28,2,Not_Canceled
INN03373,2,0,2,Y_2017_M_8_D_14,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,4,0,0,0,₹106.14,1,Not_Canceled
INN02179,2,0,1,Y_2018_M_8_D_7,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,3,0,0,0,$1.51,1,Not_Canceled
INN25098,1,0,0,Y_2018_D_13_M_10,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,37,0,0,0,₹95.00,0,Not_Canceled
INN31974,2,0,2,D_12_M_6_Y_2018,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,27,0,0,0,$1.18,0,Canceled
INN07765,2,0,1,Y_2018_M_7_D_18,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,112,0,0,0,₹105.30,0,Canceled
INN00870,1,0,0,Y_2018_M_3_D_8,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Corporate}",Meal Plan 1,0,16,0,0,0,₹76.00,0,Not_Canceled
INN16345,2,0,1,M_5_Y_2018_D_9,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,0,0,0,0,₹79.31,1,Not_Canceled
INN24826,2,0,2,Y_2018_D_13_M_3,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,40,0,0,0,₹85.00,0,Not_Canceled
INN18135,2,0,0,D_30_Y_2018_M_6,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,177,0,0,0,₹72.25,1,Not_Canceled
INN18108,1,1,2,D_16_Y_2018_M_4,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,33,0,0,0,$1.31,0,Not_Canceled
INN35258,2,0,1,D_7_M_9_Y_2017,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,7,0,0,0,$1.39,0,Not_Canceled
INN16899,2,0,1,M_9_Y_2018_D_11,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,28,0,0,0,$1.74,1,Not_Canceled
INN28501,2,0,2,D_30_M_12_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,322,0,0,0,$1.03,0,Canceled
INN31006,2,0,2,D_9_M_8_Y_2017,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,1,0,0,0,$1.11,1,Not_Canceled
INN29572,2,0,0,D_8_M_9_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,183,0,0,0,$1.38,1,Canceled
INN07114,1,0,0,Y_2018_M_4_D_5,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,5,0,0,0,$1.11,0,Not_Canceled
INN17323,2,0,2,M_9_Y_2018_D_25,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,35,0,0,0,₹117.00,2,Not_Canceled
INN03972,2,0,2,Y_2018_M_10_D_30,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 2,0,75,0,0,0,$1.31,0,Canceled
INN04973,2,0,0,Y_2018_M_4_D_6,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Not Selected,0,29,0,0,0,₹85.00,0,Not_Canceled
INN15133,2,0,0,M_5_Y_2018_D_10,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,71,0,0,0,$1.13,0,Not_Canceled
INN06996,2,0,0,Y_2018_M_1_D_5,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,12,0,0,0,₹58.00,0,Not_Canceled
INN25470,2,0,1,Y_2018_D_19_M_10,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 2,0,146,0,0,0,$2.08,2,Not_Canceled
INN08495,1,0,2,Y_2018_M_9_D_30,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Aviation}",Meal Plan 1,0,10,1,2,1,₹110.00,0,Not_Canceled
INN31846,3,0,1,D_19_M_9_Y_2018,0,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,119,0,0,0,$2.03,1,Not_Canceled
INN10059,1,0,1,Y_2017_M_9_D_21,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,263,0,0,0,₹59.50,0,Not_Canceled
INN12132,2,0,1,Y_2018_M_6_D_10,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,57,0,0,0,$1.13,1,Not_Canceled
INN04872,2,0,0,Y_2017_M_9_D_4,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,3,0,0,0,$1.79,1,Not_Canceled
INN04981,2,0,0,Y_2018_M_6_D_2,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,130,0,0,0,₹116.10,0,Canceled
INN10894,1,0,1,Y_2017_M_12_D_11,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,31,0,0,0,$0.70,1,Not_Canceled
INN13867,2,1,1,M_8_Y_2018_D_28,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,186,0,0,0,$1.41,0,Canceled
INN24688,3,0,0,Y_2018_D_6_M_4,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,74,0,0,0,$1.61,0,Canceled
INN35912,2,0,1,D_27_M_12_Y_2018,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,32,0,0,0,$0.88,1,Not_Canceled
INN17285,1,0,0,M_9_Y_2018_D_15,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,1,0,0,0,₹159.00,1,Not_Canceled
INN18819,2,0,2,D_14_Y_2018_M_5,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,52,0,0,0,₹126.90,0,Not_Canceled
INN35646,2,0,0,D_31_M_5_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,9,0,0,0,$1.64,2,Not_Canceled
INN23634,1,0,0,D_6_Y_2018_M_12,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,1,0,0,0,₹72.38,1,Not_Canceled
INN00158,2,0,0,Y_2018_M_2_D_17,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,44,0,0,0,$0.94,0,Not_Canceled
INN35498,2,0,1,D_20_M_9_Y_2017,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,141,0,0,0,$1.13,0,Canceled
INN29417,2,0,2,D_21_M_8_Y_2017,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,151,0,0,0,$0.96,2,Not_Canceled
INN18461,1,0,0,D_15_Y_2018_M_6,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,188,0,0,0,₹130.00,0,Canceled
INN13024,2,0,0,M_9_Y_2018_D_22,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,260,0,0,0,$1.42,0,Canceled
INN35347,2,0,1,D_22_M_8_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,3,0,0,0,$1.25,0,Not_Canceled
INN03856,2,0,0,Y_2018_M_3_D_1,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,0,0,0,0,$1.11,0,Not_Canceled
INN33440,2,0,1,D_29_M_12_Y_2018,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,7,0,0,0,$1.57,0,Not_Canceled
INN02774,2,0,1,Y_2018_M_3_D_25,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,78,0,0,0,₹100.00,0,Canceled
INN19517,1,0,0,D_13_Y_2017_M_10,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,2,0,0,0,₹91.00,0,Not_Canceled
INN14605,2,0,0,M_8_Y_2018_D_24,4,"{ 'Room_Type' :Room_Type 5,Market_Segment : Offline}",Meal Plan 1,0,112,0,0,0,₹92.65,2,Not_Canceled
INN15903,2,0,0,M_12_Y_2017_D_18,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,17,0,0,0,$1.09,1,Not_Canceled
INN16590,2,0,2,M_10_Y_2018_D_30,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,68,0,0,0,$1.21,1,Not_Canceled
INN25321,2,0,2,Y_2018_D_18_M_9,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Not Selected,0,73,0,0,0,₹85.00,0,Canceled
INN05490,1,0,2,Y_2018_M_7_D_6,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,245,0,0,0,₹110.00,0,Canceled
INN06795,3,0,0,Y_2018_M_4_D_29,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,15,0,0,0,₹177.00,0,Canceled
INN14984,2,2,0,M_8_Y_2018_D_3,2,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Meal Plan 1,0,20,0,0,0,₹240.00,0,Canceled
INN05450,2,0,1,Y_2018_M_4_D_11,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,52,0,0,0,$1.12,1,Not_Canceled
INN17522,2,0,0,M_8_Y_2018_D_24,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,197,0,0,0,$0.90,1,Not_Canceled
INN29752,2,1,2,D_17_M_4_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,25,0,0,0,$1.57,0,Not_Canceled
INN29325,2,0,1,D_14_M_9_Y_2018,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,66,0,0,0,$1.37,1,Not_Canceled
INN25023,2,0,1,Y_2018_D_11_M_7,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,126,0,0,0,₹73.12,0,Canceled
INN00879,2,0,0,Y_2018_M_9_D_15,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,30,0,0,0,₹125.10,2,Not_Canceled
INN22783,2,0,0,D_28_Y_2018_M_9,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,24,0,0,0,$1.49,1,Not_Canceled
INN03264,1,0,0,Y_2017_M_9_D_9,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,85,0,0,0,$1.13,0,Not_Canceled
INN00740,2,0,1,Y_2018_M_3_D_18,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,128,0,0,0,₹67.22,0,Not_Canceled
INN17962,2,0,0,M_5_Y_2018_D_31,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,17,0,0,0,₹121.00,1,Not_Canceled
INN14801,2,0,0,M_5_Y_2018_D_14,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,73,0,0,0,₹126.90,1,Not_Canceled
INN24305,2,0,2,Y_2018_D_23_M_9,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,144,0,0,0,$1.62,2,Not_Canceled
INN07237,2,0,2,Y_2017_M_7_D_2,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,62,0,0,0,₹76.50,1,Canceled
INN10197,2,2,1,Y_2018_M_8_D_21,0,"{ 'Room_Type' :Room_Type 7,Market_Segment : Online}",Meal Plan 1,0,73,0,0,0,₹205.38,2,Not_Canceled
INN16018,3,0,2,M_5_Y_2018_D_22,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 2,0,86,0,0,0,₹198.90,2,Not_Canceled
INN01363,1,0,1,Y_2017_M_10_D_24,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,32,0,0,0,$1.70,1,Not_Canceled
INN23287,2,0,2,D_28_Y_2018_M_4,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,119,0,0,0,$1.30,0,Canceled
INN01349,2,0,1,Y_2018_M_6_D_6,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 2,0,247,0,0,0,₹115.00,0,Canceled
INN12510,2,0,1,M_8_Y_2018_D_1,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,95,0,0,0,₹107.10,0,Canceled
INN24561,1,0,0,Y_2017_D_9_M_10,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Offline}",Meal Plan 2,0,80,0,0,0,₹108.00,0,Not_Canceled
INN23221,3,0,0,D_29_Y_2018_M_3,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,48,0,0,0,₹105.00,1,Not_Canceled
INN16490,2,0,0,M_3_Y_2018_D_22,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,42,0,0,0,$1.17,0,Not_Canceled
INN23672,2,0,2,D_3_Y_2018_M_12,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,19,0,0,0,₹89.89,1,Not_Canceled
INN26252,1,0,0,Y_2017_D_24_M_9,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,86,0,0,0,₹87.50,0,Not_Canceled
INN01202,2,0,1,Y_2018_M_10_D_31,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,94,0,0,0,$1.13,0,Canceled
INN01463,2,0,2,Y_2018_M_4_D_17,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,95,0,0,0,$1.13,1,Not_Canceled
INN21873,2,0,1,D_26_Y_2018_M_12,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,66,0,0,0,$1.39,0,Canceled
INN11637,2,0,0,Y_2018_M_5_D_24,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,5,0,0,0,₹110.00,0,Canceled
INN17045,2,0,0,M_9_Y_2017_D_2,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,79,0,0,0,₹89.25,0,Canceled
INN30714,2,0,0,D_2_M_12_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,29,0,0,0,$1.06,0,Not_Canceled
INN31383,2,0,0,D_3_M_9_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,63,0,0,0,$1.24,0,Canceled
INN16829,2,0,0,M_11_Y_2018_D_25,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,10,0,0,0,$1.19,0,Canceled
INN28955,1,0,0,D_2_M_10_Y_2017,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,164,0,0,0,$1.25,0,Canceled
INN34087,2,0,2,D_20_M_11_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,62,0,0,0,$0.94,0,Not_Canceled
INN19857,2,0,1,D_15_Y_2018_M_12,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,6,0,0,0,$0.83,0,Not_Canceled
